Кол-во элементов;Сравнения;Тренд;Невязка;Сумма невязок;;;C=;0,947998748
1000;936063;947998,7483;142462086,7;3,93513E+12;;;;
1000;943056;947998,7483;24430760,45;;;;;
1000;939060;947998,7483;79901220,62;;;;;
1000;940059;947998,7483;63039602,58;;;;;
1000;940059;947998,7483;63039602,58;;;;;
1000;939060;947998,7483;79901220,62;;;;;
1000;924075;947998,7483;572345731,3;;;;;
1000;923076;947998,7483;621143381,3;;;;;
1000;919080;947998,7483;836294001,5;;;;;
1000;914085;947998,7483;1150142322;;;;;
1000;928071;947998,7483;397115151,1;;;;;
1000;947052;947998,7483;896332,2855;;;;;
1000;919080;947998,7483;836294001,5;;;;;
1000;949050;947998,7483;1105130,201;;;;;
1000;915084;947998,7483;1083380654;;;;;
1000;940059;947998,7483;63039602,58;;;;;
1000;904095;947998,7483;1927539112;;;;;
1000;888111;947998,7483;3586542393;;;;;
1000;912087;947998,7483;1289653664;;;;;
1000;898101;947998,7483;2489785282;;;;;
1000;946053;947998,7483;3785936,328;;;;;
1000;948051;947998,7483;2730,243359;;;;;
1000;933066;947998,7483;222986970,9;;;;;
1000;947052;947998,7483;896332,2855;;;;;
1000;933066;947998,7483;222986970,9;;;;;
1000;941058;947998,7483;48173986,54;;;;;
1000;937062;947998,7483;119612462,7;;;;;
1000;952047;947998,7483;16388342,07;;;;;
1000;946053;947998,7483;3785936,328;;;;;
1000;941058;947998,7483;48173986,54;;;;;
1100;1130871;1147078,485;262682583,2;;;;;
1100;1164940;1147078,485;319033703,6;;;;;
1100;1138564;1147078,485;72496461,73;;;;;
1100;1122079;1147078,485;624974270,6;;;;;
1100;1140762;1147078,485;39897987,88;;;;;
1100;1117683;1147078,485;864094562,2;;;;;
1100;1137465;1147078,485;92419101,65;;;;;
1100;1142960;1147078,485;16961922,04;;;;;
1100;1088010;1147078,485;3489085968;;;;;
1100;1094604;1147078,485;2753571619;;;;;
1100;1090208;1147078,485;3234252110;;;;;
1100;1146257;1147078,485;674838,2721;;;;;
1100;1118782;1147078,485;800691086,3;;;;;
1100;1130871;1147078,485;262682583,2;;;;;
1100;1134168;1147078,485;166680633,4;;;;;
1200;1305711;1365118,198;3529215116;;;;;
1200;1260149;1365118,198;11018532425;;;;;
1200;1354870;1365118,198;105025552,2;;;;;
1200;1346477;1365118,198;347494244,5;;;;;
1200;1350074;1365118,198;226327878,7;;;;;
1200;1359666;1365118,198;29726457,66;;;;;
1200;1303313;1365118,198;3819882439;;;;;
1200;1366860;1365118,198;3033875,922;;;;;
1200;1350074;1365118,198;226327878,7;;;;;
1200;1335686;1365118,198;866254250,1;;;;;
1200;1357268;1365118,198;61625600,91;;;;;
1200;1353671;1365118,198;131038330,8;;;;;
1200;1339283;1365118,198;667457430,3;;;;;
1200;1375253;1365118,198;102714221,6;;;;;
1200;1359666;1365118,198;29726457,66;;;;;
1300;1528923;1602117,885;5357491128;;;;;
1300;1602966;1602117,885;719299,7739;;;;;
1300;1593873;1602117,885;67978121,66;;;;;
1300;1597770;1602117,885;18904100,28;;;;;
1300;1599069;1602117,885;9295697,153;;;;;
1300;1553604;1602117,885;2353596997;;;;;
1300;1586079;1602117,885;257245818,4;;;;;
1300;1601667;1602117,885;203296,9001;;;;;
1300;1605564;1602117,885;11875711,52;;;;;
1300;1566594;1602117,885;1261946375;;;;;
1300;1573089;1602117,885;842676139,7;;;;;
1300;1596471;1602117,885;31887305,41;;;;;
1300;1566594;1602117,885;1261946375;;;;;
1300;1576986;1602117,885;631611622,3;;;;;
1300;1592574;1602117,885;91085732,78;;;;;
1400;1834089;1858077,547;575450368,4;;;;;
1400;1817301;1858077,547;1662726753;;;;;
1400;1870463;1858077,547;153399455,7;;;;;
1400;1838286;1858077,547;391705317,1;;;;;
1400;1801912;1858077,547;3154568626;;;;;
1400;1838286;1858077,547;391705317,1;;;;;
1400;1808907;1858077,547;2417742654;;;;;
1400;1835488;1858077,547;510287615,9;;;;;
1400;1817301;1858077,547;1662726753;;;;;
1400;1831291;1858077,547;717519079,2;;;;;
1400;1871862;1858077,547;190011155,3;;;;;
1400;1878857;1858077,547;431785683,3;;;;;
1400;1825695;1858077,547;1048629325;;;;;
1400;1828493;1858077,547;875245398;;;;;
1400;1838286;1858077,547;391705317,1;;;;;
1500;2110592;2132997,184;501992252,4;;;;;
1500;2134576;2132997,184;2492661,206;;;;;
1500;2118087;2132997,184;222313575,2;;;;;
1500;2068620;2132997,184;4144421769;;;;;
1500;2098600;2132997,184;1183166240;;;;;
1500;2113590;2132997,184;376638775,5;;;;;
1500;2110592;2132997,184;501992252,4;;;;;
1500;2034143;2132997,184;9772149616;;;;;
1500;2104596;2132997,184;806627230,2;;;;;
1500;2106095;2132997,184;723727482,8;;;;;
1500;2101598;2132997,184;985908731,1;;;;;
1500;2163057;2132997,184;903592561,6;;;;;
1500;2131578;2132997,184;2014082,107;;;;;
1500;2097101;2132997,184;1288535997;;;;;
1500;2143570;2132997,184;111784446,5;;;;;
1500;2103097;2132997,184;894020979,7;;;;;
1500;2125582;2132997,184;54984947,91;;;;;
1500;2095602;2132997,184;1398399757;;;;;
1500;2079113;2132997,184;2903505243;;;;;
1500;2104596;2132997,184;806627230,2;;;;;
1500;2076115;2132997,184;3235582812;;;;;
1500;2073117;2132997,184;3585636389;;;;;
1500;2116588;2132997,184;269261306,6;;;;;
